date,open_AAPL,high_AAPL,low_AAPL,close_AAPL,volume_AAPL,log_returns_AAPL,open_AMZN,high_AMZN,low_AMZN,close_AMZN,volume_AMZN,log_returns_AMZN,open_MSFT,high_MSFT,low_MSFT,close_MSFT,volume_MSFT,log_returns_MSFT,open_META,high_META,low_META,close_META,volume_META,log_returns_META,open_GOOGL,high_GOOGL,low_GOOGL,close_GOOGL,volume_GOOGL,log_returns_GOOGL,open_NVDA,high_NVDA,low_NVDA,close_NVDA,volume_NVDA,log_returns_NVDA,open_SPY,high_SPY,low_SPY,close_SPY,volume_SPY,log_returns_SPY,open_GM,high_GM,low_GM,close_GM,volume_GM,log_returns_GM
2023-08-21 22:00:00,175570000000,175580000000,175480000000,175540000000,2765,-0.9873095774887943,134820000000,134820000000,134540000000,134600000000,1955,-0.26555951995334226,321390000000,321390000000,320720000000,320890000000,2348,0.9174288407097713,289520000000,289580000000,288960000000,289100000000,1678,-0.41692917955209197,128140000000,128140000000,127890000000,128000000000,1045,-0.05027715329100957,471530000000,471690000000,470490000000,471150000000,13789,0.38407812937838415,439020000000,439020000000,438640000000,438650000000,6163,2.5796470614725315,33250000000,33250000000,33220000000,33250000000,174,-1.3479754968177566
2023-08-21 23:00:00,175520000000,175600000000,175400000000,175400000000,8697,0.26654631519399175,134600000000,134650000000,134200000000,134360000000,4303,1.3964679976422296,321000000000,321700000000,320950000000,321370000000,6228,0.922752739469864,289250000000,289390000000,289000000000,289100000000,2238,-0.4880642133462203,128050000000,128060000000,127720000000,127720000000,1499,-0.8169322811757205,471130000000,471780000000,470760000000,470990000000,15758,0.9877677824304385,438730000000,439030000000,438640000000,438650000000,7251,0.3111087212579484,33250000000,33250000000,33250000000,33250000000,237,-2.1627178819204396
2023-08-22 08:00:00,176140000000,176850000000,176140000000,176700000000,24420,1.6641026837669735,135320000000,135450000000,135220000000,135270000000,14541,-1.2613751449447115,323000000000,323850000000,322550000000,323700000000,8711,0.6053637816065489,291750000000,292730000000,291360000000,291880000000,5351,0.8176162151869235,128600000000,128950000000,128600000000,128860000000,3520,-0.9210906172217044,475120000000,477540000000,473800000000,477540000000,73584,0.08007935448985037,440630000000,440890000000,440540000000,440790000000,99561,0.4122258126585443,33270000000,33460000000,33270000000,33460000000,44,-2.5733511330157164
2023-08-22 09:00:00,176700000000,176790000000,176280000000,176740000000,19954,0.26740694498875683,135300000000,135460000000,135080000000,135410000000,6010,1.3976576977714963,323660000000,323950000000,323240000000,323580000000,6849,0.9205646397084699,291800000000,291900000000,291080000000,291800000000,5139,-0.49494278861542895,128810000000,128950000000,128730000000,128880000000,8811,-0.8171868972199654,477540000000,479330000000,476760000000,478670000000,48453,0.9963316986142559,440910000000,441250000000,440540000000,441100000000,9560,1.1809643941161632,33500000000,33500000000,33470000000,33470000000,73,-2.2687968633539555
2023-08-22 10:00:00,176740000000,176920000000,176680000000,176810000000,12275,0.315263305328326,135430000000,135590000000,135330000000,135520000000,4415,-1.258187594400436,323750000000,323900000000,323550000000,323800000000,3928,-0.30914556586736097,291900000000,292450000000,291870000000,291900000000,2554,-0.10371476338346497,128900000000,129140000000,128860000000,129000000000,4725,-0.04930682654207175,478670000000,478800000000,476230000000,476900000000,38267,0.49089554744411146,441100000000,441340000000,440990000000,441100000000,8082,2.5804163507422295,33470000000,33470000000,33410000000,33410000000,152,-2.5804163507422295
2023-08-22 11:00:00,176760000000,177040000000,176550000000,176950000000,34131,-0.9148995413903727,135500000000,135880000000,135280000000,135700000000,14334,0.04993673132220522,323770000000,326040000000,323480000000,325800000000,14947,0.8758371293271203,291900000000,293920000000,291830000000,293680000000,18084,0.5074150294985813,128980000000,129120000000,128860000000,129090000000,8510,-0.315357371272853,476510000000,478670000000,476300000000,477670000000,80026,2.6597655943355285,441110000000,441850000000,440860000000,441760000000,68241,-0.07815336932092976,33460000000,33520000000,33420000000,33420000000,227,-2.173336216021333
2023-08-22 12:00:00,176930000000,177200000000,176770000000,176780000000,26450,-0.914569600031836,135710000000,135900000000,135300000000,135300000000,33636,-0.8767305671743237,325800000000,326200000000,325010000000,325130000000,20575,0.6093190807182616,293550000000,293780000000,292740000000,293110000000,10404,0.8218214214727908,129130000000,129300000000,128780000000,128860000000,16719,-0.9275571524574495,477620000000,482030000000,477000000000,481010000000,144752,2.663149303515379,441770000000,442060000000,441190000000,441190000000,92834,-0.08641243824580158,33530000000,33540000000,33410000000,33540000000,2583,-2.167809208788224
2023-08-22 13:00:00,176790000000,177230000000,176250000000,176610000000,1495353,0.2664493765315399,135270000000,135640000000,134425000000,134510000000,1576458,-1.2356780569714658,325170000000,326070000000,323110000000,324240000000,853778,0.9217491003430105,293010000000,293330000000,289440000000,289600000000,571027,-0.41747829531345104,128890000000,129430000000,128260000000,128990000000,976026,1.3532769896573953,480960000000,483440000000,462100000000,462810000000,2921862,0.46881594218039524,441180000000,441270000000,439590000000,439650000000,1158962,0.30449497350495847,33490000000,33520000000,33300000000,33330000000,74155,-1.6674860193886332
2023-08-22 14:00:00,176590000000,177315000000,176280000000,177210000000,947100,-0.4970181939781355,134520000000,135270000000,134260000000,135110000000,711281,-0.877458959430669,324190000000,325150000000,323380000000,324910000000,443178,-0.3027036420675131,289620000000,291580000000,288920000000,291300000000,295307,0.8072808585130069,128990000000,130040000000,128820000000,129940000000,604391,-0.03456574026810699,462900000000,469960000000,456800000000,465350000000,2212337,1.236700549159849,439650000000,440410000000,438650000000,439770000000,1343813,0.9089163929827961,33330000000,33345000000,33155000000,33245000000,134555,-2.6388854307773
2023-08-22 15:00:00,177210000000,177430000000,176590000000,176720000000,787283,1.6706621792574445,135120000000,135580000000,134790000000,134900000000,657167,-1.2207183936923727,324890000000,325220000000,323650000000,323940000000,347526,0.9146405537585807,291350000000,291600000000,288620000000,289270000000,220608,-0.4164325052696647,129940000000,130270000000,129640000000,129790000000,388609,-0.30864879941219314,465420000000,465800000000,456040000000,457260000000,1119000,0.34469384344783194,439770000000,439860000000,438580000000,438690000000,1342677,1.1792592500781893,33250000000,33290000000,33150000000,33165000000,107063,-2.165865405044716
2023-08-22 16:00:00,176720000000,177375000000,176270000000,177030000000,794652,-0.9500695096273155,134880000000,134970000000,134350000000,134630000000,486296,-0.8758338691303003,323940000000,324060000000,322610000000,323230000000,261886,2.276869041143925,289300000000,289610000000,287800000000,288870000000,148260,-0.41781625337159767,129800000000,129945000000,129280000000,129500000000,310101,-0.31263832859759333,457260000000,459400000000,453340000000,457780000000,1049245,2.629123868956114,438680000000,439365000000,437760000000,438690000000,1240321,1.2201121321523054,33160000000,33160000000,33015000000,33025000000,90662,-1.4052654245827547
2023-08-22 17:00:00,177030000000,177255000000,176780000000,177070000000,688541,0.2768786458705854,134620000000,134700000000,133920000000,134245000000,489407,0.03884683988897919,323220000000,323430000000,322360000000,323300000000,204476,0.11250007725919886,288900000000,289260000000,287930000000,288900000000,148194,-0.45991483259339816,129490000000,129580000000,128830000000,129130000000,326328,-1.221810136001512,457700000000,458310000000,454180000000,457600000000,752321,0.9494503054474599,438695000000,438790000000,437630000000,438180000000,876841,0.4166530249397731,33020000000,33030000000,32860000000,32900000000,89525,-2.28510802696006
2023-08-22 18:00:00,177060000000,177370000000,176860000000,177360000000,548118,-0.9493315162631504,134240000000,134490000000,133740000000,134220000000,471016,-0.2787013205779658,323270000000,323920000000,322870000000,323100000000,206911,2.284489215059125,288890000000,289110000000,287450000000,288090000000,158463,0.8022984117761389,129120000000,129270000000,128810000000,129150000000,334942,1.3655281269765887,457500000000,459850000000,454520000000,458295000000,736245,0.04415326975897216,438160000000,438930000000,437750000000,438500000000,957154,0.305397938981784,32890000000,32990000000,32855000000,32965000000,89715,-1.4040338521648295
2023-08-22 19:00:00,177355000000,177675000000,177080000000,177220000000,1820315,-0.48421349713785844,134210000000,134620000000,133785000000,134250000000,1022878,-1.1827662870092226,323080000000,323570000000,321470000000,322450000000,820878,0.8762443520674132,288060000000,289130000000,286760000000,287610000000,381306,-0.0016675355609763187,129140000000,129480000000,128655000000,129080000000,945939,1.3658964450911064,458260000000,460030000000,454440000000,456680000000,1412742,0.34803484135174045,438500000000,439470000000,437570000000,438110000000,2874629,0.9050781217790416,32965000000,33065000000,32920000000,32935000000,331636,-2.629447004715473
2023-08-22 20:00:00,177240000000,177320000000,177030000000,177070000000,3808645,0.3159578367655307,134250000000,134370000000,134050000000,134180000000,2641508,-0.27736295248338294,322450000000,322490000000,322100000000,322130000000,2004106,0.9145228235930212,287610000000,287620000000,286410000000,286850000000,946418,-0.4664239336258902,129080000000,129350000000,129070000000,129100000000,3904828,-0.9143678929241865,456680000000,458660000000,456270000000,457320000000,1073543,1.2262011825390253,438100000000,438210000000,437960000000,438200000000,227855,2.586470941920876,32920000000,32990000000,32920000000,32990000000,13,-2.1627549458073894
2023-08-22 23:00:00,177080000000,177110000000,177000000000,177000000000,2687,-0.9068223187782749,134330000000,134350000000,134090000000,134200000000,2037,-1.2273414337164432,322400000000,322740000000,322310000000,322310000000,1618,0.8761825907959668,286650000000,286820000000,286400000000,286400000000,2724,0.48123970251266,129270000000,129270000000,128900000000,129040000000,1463,-0.7972670012695353,457360000000,458300000000,457110000000,457910000000,13285,2.6301650967875467,438360000000,438380000000,438150000000,438190000000,8175,1.2225301724541673,33000000000,33000000000,33000000000,33000000000,23,-2.586145044804642
2023-08-23 09:00:00,178300000000,178430000000,178010000000,178230000000,9614,0.0,135130000000,135360000000,135060000000,135220000000,5816,-1.2333908695071578,325150000000,325330000000,324800000000,324900000000,1640,0.8766143610125212,288870000000,289100000000,288480000000,288750000000,1986,0.4824864108002451,129920000000,129940000000,129580000000,129780000000,3759,-0.7997205526429809,463500000000,464900000000,463250000000,464190000000,21804,0.05272408591822142,440450000000,440650000000,440050000000,440350000000,6313,1.2217291560584478,33200000000,33210000000,33200000000,33210000000,202,-2.2806664072864002
2023-08-23 10:00:00,178240000000,178370000000,177810000000,177950000000,13574,-0.4805894356457898,135220000000,135220000000,134720000000,134800000000,9534,-1.230126316424709,324900000000,324900000000,324150000000,324420000000,3566,2.285531411155489,288700000000,288840000000,287750000000,287750000000,2487,0.7582998491237838,129780000000,129880000000,129500000000,129600000000,2863,-0.3170498280380265,464010000000,464390000000,460300000000,461240000000,34398,0.35187954228094753,440360000000,440360000000,439200000000,439320000000,8472,1.2207752930019709,33210000000,33210000000,33000000000,33000000000,39,-0.006343473922175491
2023-08-23 11:00:00,177840000000,177890000000,177320000000,177750000000,15516,0.3163111616752303,134750000000,134750000000,134200000000,134570000000,9667,-1.1831435671666952,324460000000,324460000000,322930000000,324000000000,13740,0.118199789152726,288060000000,288060000000,286810000000,287880000000,3360,-0.4220240212305342,129610000000,129660000000,129200000000,129550000000,3733,1.3715065193319909,461270000000,461400000000,456680000000,459700000000,70386,0.9501960341288331,439370000000,439370000000,438500000000,439030000000,129462,-0.04600635494204397,32960000000,32960000000,32830000000,32870000000,1108,-1.4095241220773218
2023-08-23 12:00:00,177740000000,177940000000,177400000000,177560000000,25220,-0.9498505566238755,134560000000,134730000000,134190000000,134600000000,10923,-0.8784360985817017,324070000000,324270000000,323300000000,323930000000,15530,0.91584320445563,287860000000,288380000000,287450000000,287900000000,4609,-0.42076941895118125,129530000000,129850000000,129340000000,129630000000,9162,1.373341507098452,459700000000,460460000000,458450000000,459050000000,46541,1.2268517193790807,439030000000,439140000000,438200000000,438510000000,147936,0.3028551735017295,32960000000,32960000000,32820000000,32830000000,212,-1.6879658484523326
2023-08-23 13:00:00,177550000000,180170000000,177550000000,179820000000,1997718,-0.48992128871152474,134630000000,135090000000,133220000000,133930000000,1291340,-0.294639075157594,323880000000,326420000000,323300000000,326250000000,717315,0.9030455051241368,288090000000,293780000000,287670000000,293500000000,638992,-0.40573764336910045,129680000000,132360000000,129640000000,132240000000,1372067,-1.2461731588163119,459050000000,463110000000,452080000000,459800000000,1624239,1.2334743369300476,438590000000,440610000000,438590000000,440370000000,1324478,0.42500208501911985,32910000000,33160000000,32790000000,33160000000,134785,-2.28631962836981
2023-08-23 14:00:00,179840000000,181270000000,179470000000,181210000000,1444511,-0.4872340272619162,133940000000,135040000000,133620000000,134935000000,886680,1.4039013053141645,326280000000,328440000000,325770000000,328180000000,537798,0.8887690573394842,293570000000,294990000000,291890000000,294975000000,494503,0.7983476201342086,132250000000,133410000000,131910000000,132760000000,1230639,-0.9050192514952293,459710000000,467520000000,457860000000,466810000000,1326083,0.9462657429096062,440370000000,441990000000,440210000000,441920000000,1761717,-0.05479345241274558,33180000000,33185000000,32960000000,33145000000,198207,-0.0004524545737396579
2023-08-23 15:00:00,181220000000,181330000000,180800000000,181130000000,945081,0.29223797301955656,134950000000,135240000000,134650000000,135230000000,574262,0.019715372358639627,328170000000,328800000000,327070000000,328030000000,375156,0.09923825774743023,294980000000,297400000000,294330000000,297040000000,433771,-0.45613876536770803,132770000000,132800000000,132245000000,132590000000,525809,-1.2047493335809243,466960000000,469000000000,464300000000,468720000000,730820,0.05887670501560649,441930000000,442390000000,441520000000,442310000000,1051570,2.5842038769871394,33150000000,33385000000,33150000000,33375000000,137613,-2.285297950895842
2023-08-23 16:00:00,181120000000,181175000000,180640000000,180680000000,495558,-0.8950573715829648,135220000000,135535000000,134880000000,135330000000,403765,-0.8854193120797973,328020000000,328490000000,327560000000,328040000000,252983,0.5939205466633872,297040000000,297050000000,294540000000,294680000000,234377,0.7781737817261991,132580000000,132650000000,132135000000,132220000000,345503,-1.2590744480828988,468710000000,469000000000,465370000000,465700000000,573530,2.637233783923559,442290000000,442670000000,441925000000,442210000000,617556,0.40589486055475277,33380000000,33405000000,33315000000,33325000000,79229,-1.6904196447216293
2023-08-23 17:00:00,180680000000,181545000000,180640000000,181400000000,725042,0.31623733577560387,135350000000,135940000000,135250000000,135690000000,425071,-0.29033166552317624,328050000000,329200000000,327960000000,328920000000,240951,0.90426314739587,294660000000,296860000000,294290000000,296430000000,286746,-0.1040034572277122,132200000000,133230000000,132170000000,133160000000,404078,-1.2607556595179865,465580000000,470530000000,464710000000,469800000000,673646,1.2419342000669502,442200000000,443670000000,442135000000,443550000000,943441,2.586104945589156,33320000000,33425000000,33310000000,33405000000,81503,-2.183105513497541
2023-08-23 18:00:00,181400000000,181400000000,180810000000,180950000000,578343,-0.9518488272748691,135700000000,135700000000,134800000000,134980000000,576029,-0.7848949400909042,328900000000,328905000000,327220000000,327380000000,318049,2.282266319347542,296430000000,296450000000,294560000000,295900000000,400167,0.7999732282990273,133160000000,133170000000,132680000000,132960000000,375631,-0.3081724189026147,469760000000,470360000000,466230000000,468750000000,633550,0.057177237546525816,443550000000,443580000000,442460000000,442700000000,841260,0.30177076402188874,33405000000,33445000000,33350000000,33410000000,106961,-2.5859552785979325
2023-08-23 19:00:00,180945000000,181540000000,180810000000,181140000000,1904740,-0.48515953319358474,134970000000,135540000000,134870000000,135500000000,1966993,1.395636758720748,327380000000,328120000000,326660000000,327000000000,723215,0.8809885305774969,295880000000,296480000000,293730000000,294250000000,593271,-0.4090723015213449,132950000000,133090000000,132165000000,132390000000,1381718,-0.31351810099723565,468640000000,472000000000,467320000000,471220000000,1528475,1.2501984569430924,442700000000,443440000000,442400000000,442970000000,2888055,-0.06182302859662059,33415000000,33570000000,33410000000,33560000000,313138,-1.3724172303505604
2023-08-23 20:00:00,181160000000,181330000000,180520000000,180900000000,6333427,-0.509232315322965,135490000000,137860000000,135490000000,137360000000,5183628,-0.8888351327734902,327000000000,335150000000,326610000000,334100000000,3180721,-0.28813841847471267,294230000000,301870000000,293950000000,301020000000,1950109,-0.5307181374731655,132390000000,133580000000,132300000000,133390000000,3667012,-0.029328048436269682,471230000000,515000000000,469990000000,511780000000,4093784,1.344617677044429,442980000000,445720000000,442680000000,445670000000,710838,2.5871382073592883,33590000000,33590000000,33510000000,33530000000,723,-2.277519610419116
2023-08-23 21:00:00,180930000000,181300000000,180700000000,180850000000,55401,-0.6086711045831876,137360000000,137520000000,137030000000,137190000000,56454,-0.27630113206003415,333960000000,334440000000,332120000000,332400000000,55707,0.1042246454257878,301190000000,301750000000,299350000000,299500000000,27428,-0.39697058961114706,133390000000,133940000000,133380000000,133730000000,22613,-1.3257807310498748,511760000000,518870000000,502000000000,503510000000,1349554,1.3002367465965072,445590000000,445790000000,445380000000,445450000000,24904,0.9011406147654029,33560000000,33590000000,33560000000,33590000000,78,-1.3815944382605032
2023-08-23 22:00:00,180970000000,181000000000,180700000000,180880000000,6244,0.2778529021415892,137280000000,137280000000,136500000000,137000000000,7374,1.4072421694330615,332450000000,332800000000,331160000000,331990000000,5639,2.29087644435673,299610000000,300270000000,298510000000,298960000000,12625,0.8055343771755084,133870000000,133920000000,133480000000,133590000000,9305,-1.2035460346290918,503620000000,505000000000,496000000000,499750000000,460215,1.0162741454107973,445350000000,445370000000,444670000000,445110000000,12596,0.2932165946498806,33550000000,33590000000,33540000000,33540000000,107,-2.187571028782166
2023-08-23 23:00:00,180880000000,181900000000,180880000000,181340000000,27880,1.6876349658228484,137000000000,137180000000,136800000000,137060000000,7357,-0.7869904372208723,331910000000,333100000000,331910000000,332890000000,7840,0.8873933189213545,298960000000,301090000000,298960000000,301090000000,9360,-0.39086728552949523,133720000000,133990000000,133500000000,133700000000,6954,-0.9122136209711371,499650000000,504150000000,498580000000,502150000000,151725,1.0185251576214363,445080000000,445170000000,445050000000,445090000000,5711,-0.11583146447246406,33540000000,33540000000,33540000000,33540000000,330,-1.3828597277128338
2023-08-24 08:00:00,182410000000,182780000000,181790000000,181950000000,50592,-1.0299138032411612,137250000000,137820000000,137200000000,137600000000,14356,-1.2945479543401035,333010000000,334700000000,333000000000,333400000000,9470,-0.29025823539586426,301420000000,301420000000,300000000000,300150000000,8891,-0.10506062061884336,133880000000,134500000000,133880000000,134330000000,8994,-0.024051466424321433,508190000000,512600000000,507200000000,509610000000,163667,0.5293633776014772,445800000000,446320000000,445650000000,445680000000,9721,2.5824001482940986,33580000000,33770000000,33560000000,33690000000,686,-1.3830984016564614
2023-08-24 09:00:00,181950000000,181950000000,181400000000,181850000000,27001,-0.0005497526251687646,137500000000,137590000000,137130000000,137130000000,5594,-0.28225279042123574,333200000000,333200000000,332660000000,332840000000,5916,0.9091506777406764,300300000000,300750000000,299420000000,299690000000,5038,0.7818192260541394,134330000000,134330000000,133880000000,134090000000,6501,1.3869657774605315,509590000000,510840000000,505430000000,508450000000,86754,0.5286182751712438,445770000000,445790000000,444790000000,444900000000,8514,-0.13351734442515095,33580000000,33580000000,33500000000,33500000000,63,-2.5863040989809747
2023-08-24 10:00:00,181850000000,181900000000,181730000000,181740000000,32330,-0.5028706597080621,137150000000,137530000000,137150000000,137390000000,4585,-0.885979335565068,332780000000,333410000000,332490000000,333220000000,8048,-0.42360579054677316,299650000000,300780000000,299610000000,300500000000,1325,-0.10221414005696516,134090000000,134270000000,133800000000,134070000000,7235,-0.30421504265373045,508450000000,509570000000,506500000000,508980000000,68876,2.717585081310684,445040000000,445810000000,445040000000,445670000000,11073,1.1767551709015684,33500000000,33610000000,33500000000,33610000000,102,-1.3835384098764578
2023-08-24 11:00:00,181750000000,182000000000,181480000000,181480000000,42188,1.6904959395725285,137360000000,137480000000,137000000000,137170000000,10893,-1.310578443744454,333040000000,334680000000,333030000000,333370000000,23039,0.8880319517741562,300310000000,300900000000,299760000000,299790000000,8169,0.5019367747460457,134050000000,134380000000,134000000000,134090000000,14867,-0.9107417679729188,508880000000,512150000000,506700000000,508670000000,257708,0.13222070839734457,445720000000,446000000000,445200000000,445300000000,30667,1.2002369960361037,33610000000,33610000000,33470000000,33470000000,190,-2.588098697104421
2023-08-24 12:00:00,181480000000,181490000000,180340000000,180700000000,89776,0.29899839764727076,137190000000,137250000000,136690000000,136800000000,24166,-0.8895323906435486,333390000000,333800000000,332560000000,332970000000,46554,0.6112141982338173,300040000000,300050000000,298680000000,298730000000,19506,-0.39803962249861513,134120000000,134250000000,133760000000,134000000000,23183,-0.8052424295908978,508660000000,508760000000,499550000000,501830000000,551219,1.2997414117316417,445370000000,445370000000,444620000000,444780000000,129199,2.589023877914027,33490000000,33500000000,33390000000,33400000000,313,-2.7097055169374364
2023-08-24 13:00:00,180760000000,181100000000,179620000000,180020000000,1570009,1.6867600897641672,136830000000,137100000000,134625000000,135140000000,1540245,-0.7932288772740392,332960000000,333300000000,327380000000,329410000000,975574,-0.3006812149758389,299370000000,299500000000,294310000000,296865000000,699517,-0.4877945071916798,134030000000,134240000000,132260000000,132800000000,1344996,-0.804433252968721,501880000000,507510000000,480660000000,483510000000,6505865,1.2747607190787065,444770000000,445200000000,443490000000,444960000000,1672559,0.904916434656716,33420000000,33580000000,33130000000,33325000000,110682,-1.3825363709775615
2023-08-24 14:00:00,180050000000,180130000000,177680000000,177900000000,1319264,-0.49918989366117117,135140000000,135390000000,132900000000,133630000000,1411416,-1.274912443851818,329480000000,329900000000,324120000000,324510000000,697647,-0.30695525480058805,296900000000,298350000000,291090000000,293070000000,589942,-0.10190486397734588,132810000000,132970000000,131170000000,131740000000,921778,-0.9164728922972714,483560000000,490420000000,477130000000,478180000000,3490775,2.674540838079526,444955000000,445220000000,441080000000,441100000000,2606746,1.1941968203179236,33335000000,33380000000,32905000000,32965000000,175634,-1.385383890647283
2023-08-24 15:00:00,177910000000,178410000000,177520000000,177600000000,853877,-0.48262771940703075,133640000000,133640000000,132030000000,132030000000,800051,-0.2965046610669617,324500000000,324530000000,321060000000,321380000000,464511,0.9037061154693653,293070000000,293110000000,287320000000,287770000000,332588,-0.11046267364850593,131750000000,131830000000,130160000000,130180000000,1174004,-1.2160140131215584,478220000000,481300000000,474710000000,479060000000,1883993,1.2887966810356417,441130000000,441150000000,439185000000,439190000000,2140464,0.9037105265940113,32960000000,32980000000,32775000000,32780000000,86598,-2.682007277211067
2023-08-24 16:00:00,177610000000,178310000000,177510000000,177955000000,500186,-1.0031335127073788,132040000000,133280000000,132030000000,132840000000,570300,1.3970414561587141,321380000000,323250000000,321310000000,322450000000,265306,-0.3105766102007088,287740000000,291690000000,287500000000,290665000000,273624,0.7830260047709316,130190000000,131560000000,130155000000,131090000000,507573,-0.9000639752466704,479125000000,489500000000,478630000000,485250000000,1497289,0.5124928207696442,439210000000,440810000000,439120000000,439890000000,1826880,2.5967061223414127,32780000000,32975000000,32755000000,32855000000,87470,-1.383780169859886
2023-08-24 17:00:00,177960000000,178130000000,177440000000,177545000000,444397,0.29000342570535764,132850000000,133040000000,132570000000,132850000000,288429,-1.1960643092228835,322470000000,322860000000,321630000000,321940000000,199480,0.8999315198622284,290670000000,291210000000,289835000000,290630000000,199439,2.178882320293738,131090000000,131300000000,130790000000,130900000000,352197,-0.3047904249953248,485300000000,487600000000,481830000000,484490000000,949877,0.5110458107882323,439910000000,440080000000,439020000000,439345000000,1573957,-0.09781180985422822,32855000000,32910000000,32815000000,32890000000,115500,-1.6883620491407783
2023-08-24 18:00:00,177560000000,177880000000,177010000000,177350000000,624389,0.3052970746106851,132860000000,133140000000,132490000000,132940000000,390699,-0.8844672941646472,321940000000,322660000000,320910000000,321760000000,255167,-0.4014166456635593,290650000000,291050000000,288840000000,289880000000,244536,0.7795691456276437,130920000000,131195000000,130470000000,130690000000,482232,-1.21183074705786,484540000000,486980000000,478300000000,480690000000,970650,2.6822059449345836,439340000000,439910000000,438530000000,439070000000,1463621,0.41519180942572476,32900000000,32940000000,32800000000,32885000000,102574,-1.6851085544663142
2023-08-24 19:00:00,177360000000,177470000000,176010000000,176320000000,2470932,-0.6015054000597893,132940000000,133010000000,131840000000,131840000000,2153946,0.015902475794057125,321750000000,321980000000,319980000000,319990000000,1258775,-0.31146036666986276,289910000000,289910000000,286640000000,286710000000,776923,2.16575876144827,130690000000,130850000000,129610000000,129760000000,1867535,-0.7927846615790948,480570000000,481070000000,471620000000,471620000000,2730441,0.9838730506204705,439080000000,439330000000,436860000000,436920000000,5050068,-0.07642346460967886,32885000000,33055000000,32870000000,32875000000,332354,-2.2755772548075512
2023-08-24 20:00:00,176320000000,176430000000,175910000000,176100000000,9685898,-0.48382028778403097,131850000000,131900000000,131510000000,131670000000,4756921,-0.8841396761612934,319990000000,320140000000,318280000000,318760000000,3731449,0.8828494023683859,286710000000,287220000000,285500000000,285680000000,1426028,0.7745735109179392,129770000000,129920000000,129000000000,129470000000,4169578,-1.2160262303601392,471670000000,472350000000,469200000000,469350000000,2348901,2.6587883711068727,436920000000,437210000000,436290000000,436800000000,574364,0.9084234089285346,32860000000,32870000000,32850000000,32870000000,19,-1.3708888063944293
2023-08-24 21:00:00,176110000000,176110000000,175880000000,176080000000,15275,0.2907155951784759,131670000000,131670000000,131410000000,131660000000,11055,-1.2711259167432694,318760000000,318990000000,318430000000,318900000000,2915,2.2726214614068887,285680000000,285750000000,285450000000,285700000000,1757,-0.49491391195576995,129450000000,129450000000,129020000000,129320000000,26620,-1.2173686049866674,469350000000,469890000000,466720000000,468650000000,59567,1.287566268335265,436780000000,436950000000,436660000000,436880000000,10870,0.31478098382788744,32830000000,32860000000,32830000000,32860000000,8,-1.6786823246090847
2023-08-24 22:00:00,176070000000,176640000000,176070000000,176640000000,2383,-0.979469633495686,131660000000,131950000000,131660000000,131950000000,4529,-1.1984479074005385,318980000000,320630000000,318980000000,320550000000,2280,0.1150959611965412,285750000000,286950000000,285750000000,286830000000,1081,-0.1111485646678041,129420000000,130000000000,129400000000,129840000000,5196,-0.016120139742994866,468650000000,470850000000,468650000000,470400000000,21299,0.4946936908189521,436840000000,437410000000,436710000000,437410000000,13821,0.9067572072611405,32800000000,32800000000,32800000000,32800000000,7,-1.3758744078162373
2023-08-25 08:00:00,176380000000,176900000000,176330000000,176720000000,10895,-0.9928660708179002,131910000000,132500000000,131860000000,132280000000,7612,-0.28964567099826866,320000000000,320420000000,319700000000,319910000000,6756,0.8831188181219787,287000000000,287500000000,286410000000,286760000000,3323,0.7921886819043316,129610000000,129990000000,129540000000,129860000000,2411,-0.3059002923394907,471050000000,478850000000,470130000000,476960000000,82542,0.508787000945091,437520000000,438220000000,437520000000,437990000000,13784,2.5841745127678912,33000000000,33050000000,33000000000,33050000000,7,-2.2700181399378785
2023-08-25 09:00:00,176660000000,177240000000,176580000000,176940000000,23511,0.3121298109156463,132340000000,132400000000,132070000000,132070000000,5130,-1.1988639940098729,319890000000,320460000000,319690000000,320180000000,6649,0.11289152683009718,286970000000,286970000000,286000000000,286000000000,982,-0.4252677354043435,129910000000,129910000000,129410000000,129500000000,1297,1.368689620191077,476720000000,476930000000,471380000000,473000000000,51494,0.9832846964366944,437880000000,438110000000,437580000000,437580000000,3335,-0.07783584226773854,33050000000,33090000000,32950000000,32950000000,321,-1.3883408241071962
2023-08-25 10:00:00,176940000000,177120000000,176830000000,176990000000,10320,-0.9846287380617262,132110000000,132300000000,132110000000,132110000000,1669,-0.8878062142397525,320120000000,321200000000,320110000000,321000000000,6206,2.276449862181501,286240000000,286840000000,286240000000,286750000000,484,0.7927700468164574,129410000000,129840000000,129410000000,129780000000,1888,-0.31025252460964126,473030000000,474520000000,473000000000,473770000000,23245,0.07816065436253083,437610000000,438300000000,437610000000,438150000000,10796,0.31367797985191004,32950000000,32950000000,32950000000,32950000000,4,-2.1636194950609635
2023-08-25 11:00:00,177000000000,177190000000,176760000000,177190000000,21122,0.29215053204907093,132160000000,132320000000,131890000000,132300000000,9318,0.018846168748748227,321000000000,321280000000,320140000000,320750000000,10469,2.274760686364292,286850000000,286990000000,286380000000,286980000000,4085,-0.11124947657548745,129790000000,129950000000,129650000000,129830000000,5261,-1.2163125916351945,473770000000,474410000000,469390000000,470590000000,156852,0.9767646234287461,438200000000,438340000000,437820000000,438140000000,21122,1.1989035851170904,32980000000,32980000000,32980000000,32980000000,36,-2.658085909467271
